1.0000000000	1.0000000000	1.0000000000	1.0000000000
0.9999131568	0.9989585764	0.9998263267	0.9993056592
0.9998263135	0.9979185420	0.9996526798	0.9986121280
0.9997394703	0.9968798946	0.9994790594	0.9979194053
0.9996526270	0.9958426319	0.9993054653	0.9972274900
0.9995657838	0.9948067518	0.9991318978	0.9965363810
0.9994789405	0.9937722520	0.9989583567	0.9958460770
0.9993920973	0.9927391303	0.9987848421	0.9951565772
0.9993052540	0.9917073845	0.9986113540	0.9944678802
0.9992184108	0.9906770125	0.9984378924	0.9937799850
0.9991315675	0.9896480119	0.9982644573	0.9930928906
0.9990447243	0.9886203806	0.9980910488	0.9924065957
0.9989578810	0.9875941163	0.9979176669	0.9917210994
0.9988710378	0.9865692171	0.9977443115	0.9910364004
0.9987841945	0.9855456805	0.9975709827	0.9903524977
0.9986973513	0.9845235045	0.9973976805	0.9896693902
0.9986105080	0.9835026868	0.9972244049	0.9889870768
0.9985236648	0.9824832253	0.9970511560	0.9883055564
0.9984368215	0.9814651179	0.9968779337	0.9876248279
0.9983499783	0.9804483623	0.9967047381	0.9869448902
0.9982631350	0.9794329564	0.9965315691	0.9862657422
0.9981762918	0.9784188981	0.9963584268	0.9855873829
0.9980894485	0.9774061851	0.9961853113	0.9849098111
0.9980026053	0.9763948154	0.9960122225	0.9842330257
0.9979157620	0.9753847868	0.9958391604	0.9835570257
0.9978289188	0.9743760971	0.9956661250	0.9828818101
0.9977420756	0.9733687442	0.9954931165	0.9822073776
0.9976552323	0.9723627260	0.9953201347	0.9815337273
0.9975683891	0.9713580404	0.9951471797	0.9808608581
0.9974815458	0.9703546852	0.9949742515	0.9801887688
0.9973947026	0.9693526583	0.9948013501	0.9795174585
0.9973078593	0.9683519575	0.9946284756	0.9788469260
0.9972210161	0.9673525809	0.9944556279	0.9781771702
0.9971341728	0.9663545262	0.9942828071	0.9775081902
0.9970473296	0.9653577913	0.9941100131	0.9768399849
0.9969604863	0.9643623742	0.9939372461	0.9761725531
0.9968736431	0.9633682727	0.9937645060	0.9755058938
0.9967867998	0.9623754848	0.9935917928	0.9748400060
0.9966999566	0.9613840084	0.9934191066	0.9741748886
0.9966131133	0.9603938414	0.9932464473	0.9735105405
0.9965262701	0.9594049816	0.9930738149	0.9728469607
0.9964394268	0.9584174270	0.9929012096	0.9721841481
0.9963525836	0.9574311756	0.9927286312	0.9715221018
0.9962657403	0.9564462253	0.9925560799	0.9708608205
