# ngrain = 30
# ntemps = 1000
3.000000000000001e-08 1000.0 0.0 0.0
3.000000000000001e-08 1016.2650893929952 0.0 0.0
3.000000000000001e-08 1032.7947319189514 0.0 0.0
3.000000000000001e-08 1049.5932305582278 0.0 0.0
3.000000000000001e-08 1066.6649582795387 0.0 0.0
3.000000000000001e-08 1084.014359178331 0.0 0.0
3.000000000000001e-08 1101.645949633657 0.0 0.0
3.000000000000001e-08 1119.5643194838783 0.0 0.0
3.000000000000001e-08 1137.7741332214914 0.0 0.0
3.000000000000001e-08 1156.2801312073755 0.0 0.0
3.000000000000001e-08 1175.0871309048075 0.0 0.0
3.000000000000001e-08 1194.2000281335324 0.0 0.0
3.000000000000001e-08 1213.6237983442404 0.0 0.0
3.000000000000001e-08 1233.363497913776 0.0 0.0
3.000000000000001e-08 1253.4242654613995 0.0 0.0
3.000000000000001e-08 1273.8113231864784 0.0 0.0
3.000000000000001e-08 1294.529978227916 0.0 0.0
3.000000000000001e-08 1315.5856240457038 0.0 0.0
3.000000000000001e-08 1336.9837418249465 0.0 0.0
3.000000000000001e-08 1358.7299019027091 0.0 0.0
3.000000000000001e-08 1380.8297652180922 0.0 0.0
3.000000000000001e-08 1403.2890847858732 0.0 0.0
3.000000000000001e-08 1426.1137071941284 0.0 0.0
3.000000000000001e-08 1449.3095741262166 0.0 0.0
3.000000000000001e-08 1472.8827239075017 0.0 0.0
3.000000000000001e-08 1496.8392930772557 0.0 0.0
3.000000000000001e-08 1521.1855179861047 0.0 0.0
3.000000000000001e-08 1545.927736419477 0.0 0.0
3.000000000000001e-08 1571.0723892474505 0.0 0.0
3.000000000000001e-08 1596.6260221014268 0.0 0.0
3.000000000000001e-08 1622.595287078087 0.0 0.0
3.000000000000001e-08 1648.9869444710648 0.0 0.0
3.000000000000001e-08 1675.8078645307671 0.0 0.0
3.000000000000001e-08 1703.0650292528444 0.0 0.0
3.000000000000001e-08 1730.7655341957259 0.0 0.0
3.000000000000001e-08 1758.9165903277326 0.0 0.0
3.000000000000001e-08 1787.5255259042356 0.0 0.0
3.000000000000001e-08 1816.5997883753266 0.0 0.0
3.000000000000001e-08 1846.1469463245476 0.0 0.0
3.000000000000001e-08 1876.1746914391215 0.0 0.0
3.000000000000001e-08 1906.690840512252 0.0 0.0
3.000000000000001e-08 1937.703337477989 0.0 0.0
3.000000000000001e-08 1969.2202554791716 0.0 0.0
3.000000000000001e-08 2001.249798969037 0.0 0.0
3.000000000000001e-08 2033.8003058469822 0.0 0.0
3.000000000000001e-08 2066.880249629082 0.0 0.0
3.000000000000001e-08 2100.498241653915 0.0 0.0
3.000000000000001e-08 2134.6630333242456 0.0 0.0
3.000000000000001e-08 2169.3835183851843 0.0 0.0
3.000000000000001e-08 2204.6687352394097 0.0 0.0
3.000000000000001e-08 2240.527869300018 0.0 0.0
3.000000000000001e-08 2276.97025538168 0.0 0.0
3.000000000000001e-08 2314.005380130654 0.0 0.0
3.000000000000001e-08 2351.6428844943484 0.0 0.0
3.000000000000001e-08 2389.8925662310503 0.0 0.0
3.000000000000001e-08 2428.7643824604506 0.0 0.0
3.000000000000001e-08 2468.2684522556924 0.0 0.0
3.000000000000001e-08 2508.4150592775413 0.0 0.0
3.000000000000001e-08 2549.214654451423 0.0 0.0
3.000000000000001e-08 2590.6778586880087 0.0 0.0
3.000000000000001e-08 2632.81546564802 0.0 0.0
3.000000000000001e-08 2675.6384445520453 0.0 0.0
3.000000000000001e-08 2719.157943036019 0.0 0.0
3.000000000000001e-08 2763.3852900531697 0.0 0.0
3.000000000000001e-08 2808.3319988231724 0.0 0.0
3.000000000000001e-08 2854.0097698292375 0.0 0.0
3.000000000000001e-08 2900.4304938639916 0.0 0.0
3.000000000000001e-08 2947.6062551248588 0.0 0.0
3.000000000000001e-08 2995.549334359813 0.0 0.0
3.000000000000001e-08 3044.272212064303 0.0 0.0
3.000000000000001e-08 3093.7875717301367 0.0 0.0
3.000000000000001e-08 3144.108303147265 0.0 0.0
3.000000000000001e-08 3195.2475057592137 0.0 0.0
3.000000000000001e-08 3247.218492073129 0.0 0.0
3.000000000000001e-08 3300.034791125285 0.0 0.0
3.000000000000001e-08 3353.7101520029287 0.0 0.0
3.000000000000001e-08 3408.258547423452 0.0 0.0
3.000000000000001e-08 3463.6941773717344 0.0 0.0
3.000000000000001e-08 3520.031472796679 0.0 0.0
3.000000000000001e-08 3577.2850993678735 0.0 0.0
3.000000000000001e-08 3635.4699612933177 0.0 0.0
3.000000000000001e-08 3694.6012051993025 0.0 0.0
3.000000000000001e-08 3754.694224073337 0.0 0.0
3.000000000000001e-08 3815.7646612712483 0.0 0.0
3.000000000000001e-08 3877.828414589457 0.0 0.0
3.000000000000001e-08 3940.901640403448 0.0 0.0
3.000000000000001e-08 4005.0007578736113 0.0 0.0
3.000000000000001e-08 4070.1424532194387 0.0 0.0
3.000000000000001e-08 4136.343684063274 0.0 0.0
3.000000000000001e-08 4203.6216838447135 0.0 0.0
3.000000000000001e-08 4271.993966306776 0.0 0.0
3.000000000000001e-08 4341.478330055093 0.0 0.0
3.000000000000001e-08 4412.09286319119 0.0 0.0
3.000000000000001e-08 4483.855948021186 0.0 0.0
3.000000000000001e-08 4556.786265841064 0.0 0.0
3.000000000000001e-08 4630.902801799737 1.9663694401959797e-22 0.0
3.000000000000001e-08 4706.224849841282 4.676915866006001e-21 0.0
3.000000000000001e-08 4782.772017727485 3.060182322583068e-20 0.0
3.000000000000001e-08 4860.564232142134 1.228833727266504e-19 0.0
3.000000000000001e-08 4939.621743878321 3.839465632651176e-19 0.0
3.000000000000001e-08 5019.9651331100795 1.0352604738039888e-18 0.0
3.000000000000001e-08 5101.6153147498335 2.5431757083827323e-18 0.0
3.000000000000001e-08 5184.593543892913 5.873432625767819e-18 0.0
3.000000000000001e-08 5268.921421350671 1.299901399514083e-17 0.0
3.000000000000001e-08 5354.620899273607 2.789826238048179e-17 0.0
3.000000000000001e-08 5441.7142868658875 5.848297142581598e-17 0.0
3.000000000000001e-08 5530.224256192901 1.202626870441856e-16 1.6664677319228134e-25
3.000000000000001e-08 5620.173848083188 2.4319782608262293e-16 2.9521158285174627e-24
3.000000000000001e-08 5711.5864781264345 4.843175733578715e-16 1.3063861520642166e-23
3.000000000000001e-08 5804.485942768978 9.506065650011964e-16 3.216096766596913e-23
3.000000000000001e-08 5898.896425508493 1.8399255540799897e-15 6.207176429377461e-23
